,Text
176," 313. Transitional provisions. —Until other provision is made in this behalf under this Constitution, all the laws in force immediately before  the commencement of this Constitution and applicable to any public service or any post which continues to exist after the commencement of this Constitution, as an all -India service or as service or post under the Union or a State shall continue in force s o far as consistent with the provisions of this Constitution.  314. [Provision for protection of existing officers of certain services.] .— Omitted by the Constitution (Twenty -eighth Amendment) Act, 1972, s. 3             (w.e.f. 29 -8-1972) . CHAPTER II.— PUBLIC SERVICE COMMISSIONS  315. Public Service Commissions for the Union and for the States .—(1) Subject to the provisions of this article, there shall be a Public Service Commission for the Union and a Public Service Commission for each State.  (2) Two or more States may agree that there shall be one Public Service Commission for that group of States, and if a resolution to that effect is passed by the House or, where there are two Houses, by each House of the Legislature of each of those States, Parliament  may by law provide for the appointment of a Joint State Public Service Commission (referred to in this Chapter as Joint Commission) to  serve the needs of those States.  (3) Any such law as aforesaid may contain such incidental and consequential provisions  as may be necessary or desirable for giving effect to the purposes of the law.  (4) The Public Service Commission for the Union, if requested so to do by the Governor 1*** of a State, may, with the approval of the President, agree to serve all or any of th e needs  of the State.  (5) References in this Constitution to the Union Public Service Commission or a State Public Service Commission shall, unless the context otherwise requires, be construed as references to the Commission  serving the needs of the Unio n or, as the case may be, the State as respects the  particular matter  in question.  316. Appointment and term of office of members .—(1) The Chairman and other members of  a Public Service Commission shall be appointed, in the case of the  Union Commission  or a Joint Commission, by the President, and in the case of a State  Commission, by the Governor of the State:                                                               1. The words ""or Rajpramukh"" omitted by the Constitution (Seventh Amendment)    Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  "
177," Provided that as nearly as may be one -half of the members of every Public Service Commission shall be persons who at the dates of their respecti ve appointments have held office for at least ten  years either under  the Government of India or under the Government of a State, and in computing the said period of ten years any period before the commencement of this Constitution during which a person h as held office  under the Crown in India or under the Government of an  Indian State shall be included.  1[(1A) If the office of the Chairman of the Commission becomes vacant or if any such Chairman is by reason of absence or for any other reason unable to perform the duties of his office, those  duties shall, until some person appointed under clause (1) to the vacant office has entered on the duties thereof or, as the case may be, until the Chairman has resumed his duties, be performed by such one  of the o ther members of the Commission  as  the President, in the case of the Union Commission or a Joint Commission,  and the Governor of the State in the case of a State Commission, may appoint  for the purpose.]  (2) A member of a Public Service Commission shall  hold office for a term of six years from the date on which he enters upon his office or until he attains, in the case of the Union Commission, the age of sixty -five years, and in the case of a State Commission or a Joint Commission, the age of 2[sixty -two years], whichever is earlier:  Provided that — (a) a member of a Public Service Commission may, by writing  under his hand  addressed, in the case of the Union Commission  or a Joint Commission, to the President, and in the case of a State Commission, to the Governor 3*** of the State, resign his office;  (b) a member of a Public Service Commission may be removed from his  office in the manner provided in  clause (1) or clause (3) of          article  317.  (3) A person who holds office as a member of a Public Service Commission shall, on the expiration of his term of office, be ineligible for    re-appointment to that office.                                                               1. Ins. by the Constitution (Fifteenth Amendment) Act, 1963, s. 11 (w.e.f. 5 -10-1963).  2. Subs. by the Constitution (Forty -first Amendment) Act, 1976, s. 2, for ""sixty years"" (w.e.f. 7 -9-1976).  3. The words ""or Rajpramukh"" omitted by the Constitution (Seventh Amendment)    Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  "
178," 317. Removal and suspension of a member of a Public Service Commission .—(1) Subject  to the provisions of clause (3), the Chairman  or any other member of a Public Service Commission shall  only be removed from his office by order of the President on the ground of misbehaviour after the Supreme Court, on reference being made to it by the President, has, on inquiry held in accordance with the procedure prescribed in that behalf under        article 145, reported that the Chairman or such other member, as the case may  be, ought  on any such ground to be removed.  (2) The President, in the case of the  Union Commission or a Joint Commission, and the Governor 1*** in the case  of a State Commission, may suspend from office the Chairman  or any other member of the Commission in  respect of whom a reference  has been m ade to the Supreme Court under   clause (1) until the President has passed orders on receipt  of the report of the Supreme Court on such reference.  (3) Notwithstanding anything in clause (1), the President may by order remove from office the Chairman or an y other member of a Public Service Commission if the Chairman or  such other member, as the case may be, — (a) is adjudged an insolvent; or  (b) engages during his term of office in any paid employment outside the duties of his office; or  (c) is, in the opin ion of the President, unfit to continue in office by reason of infirmity of mind or body.  (4) If the Chairman or any other member of  a Public Service Commission is or becomes in any way concerned or interested in any contract or agreement made by or on be half of the Government of India or the  Government of a State or participates in any way in the profit thereof or in any benefit or emolument arising therefrom otherwise than as a member and in common with  the other members of an incorporated company, he shall, for the purposes of clause (1), be deemed to be guilty of misbehaviour.  318. Power to make regulations as to conditions of service of members and staff of the Commission .—In the case of the Union Commission or a Joint Commission, the President and, in the case of a State Commission, the Governor 1***  of the  State may by regulations —                                                                1. The words ""or Rajpramukh"" omitte d by the Constitution (Seventh Amendment)    Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  "
179," (a) determine the number of members of the Commission and their conditions of service; and  (b) make provision with respect to the number of members of the staff of the Commission and their conditions of service:  Provided that the conditions of service of a member of a Public Service Commission shall not be varied to his disadvantage after his appointment.  319. Prohibition as to the holding of offices by members of Commission on ceasing to be such members .—On ceasing to hold office — (a) the Chairman of the Union Public Service Commission shall be ineligible for further employment either under the Government of India or under the Government of a State;  (b) the Chairman of a State Public Service Commission shall be eligible for appointment as the Chairman or any other member of the Union Public Service Commission or as the Chairman of any other State Public Service Commission, but not for any other employment either under  the Government of India or under the Government of a State;  (c) a member other than the Chairman of the Union Public Service Commission shall be eligible for appointment as the Chairman of the Union Public Service Commission or as the Chairman of a State Public Service Commission, but not for any other employment either under the Government of India or under the Government of a State;  (d) a member other than the Chairman of a State Public Service Commission shall be eligible for appointment as the Chairman  or any other member of the Union Public Service Commission or as the Chairman of that or any other State Public Service Commission, but not for any other employment either under the Government of India or under the Government of a State.  320. Functions of  Public Service Commissions. —(1) It shall be the duty of the Union and the State Public Service Commissions to conduct examinations for appointments to the services of the Union and the services of the State respectively.  (2) It shall also be the duty of t he Union Public Service Commission, if requested by any two or more States so to do, to assist those States in framing and operating schemes of joint recruitment for any services for which candidates possessing special qualifications are required.  (3) The Union Public Service Commission or the State Public Service Commission, as the case may be, shall be consulted — "
180," (a) on all matters relating to methods of recruitment to civil services and for civil posts;  (b) on the principles to be followed in making appointments to civil services and posts and in making promotions and transfers from one service to another and on the suitability of candidates for such appointments, promotions or transfers;  (c) on all disciplinary matters affecting a person serving unde r the Government of India or the Government of a State in a civil capacity, including memorials or petitions relating to such matters;  (d) on  any claim by or in respect of a person who is serving or has served under the Government of India or the Governme nt of a State or under the Crown in India or under the Government of an Indian State, in a civil capacity, that any costs incurred by him in defending legal proceedings instituted against him in respect of acts done or purporting to be done in the executio n of his duty should be paid out of the Consolidated Fund of India, or, as the case may be, out of the Consolidated Fund of the State;  (e) on any claim for the award of a pension in respect of injuries sustained by a person while serving under the Governme nt of India or the Government of a State or under the Crown in India or under the Government of an Indian State, in a civil capacity, and any question as to the amount of any such award,  and it shall be the duty of a Public Service Commission to advise on any matter so referred to them and on any other matter which the President, or, as the case may be, the Governor 1*** of the State, may refer to them:  Provided that the President as respects the all -India services and also as respects other services and po sts in connection with the affairs of the Union, and the Governor 2***, as respects other services and posts in connection with the affairs of a State, may make regulations specifying the matters in which either generally, or in any particular class of cas e or in any particular circumstances, it shall not be necessary for a Public Service Commission to be consulted.  (4) Nothing in clause (3) shall require a Public Service Commission to be consulted as respects the manner in which any provision referred to i n clause (4) of article 16 may be made or as respects the manner in which effect may be given to the provisions of article 335.                                                               1. The words ""or Rajpramukh"" omitted by the Constitution (Seventh Amendment) Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  2. The words ""or Rajpramukh, as the case may be"" omitted by s. 29 and Sch. ibid.    (w.e.f. 1 -11-1956).  "
181," (5) All regulations made under the proviso to clause (3) by the President or the Governor 1*** of a State shall be laid for not less than fourteen days before each House of Parliament or the House or each House of the Legislature of the State, as the case may be, as soon as possible after they are made, and shall be subject to such modifications, whether by way of repeal or amendme nt, as both Houses of Parliament or the House or both Houses of the Legislature of the State may make during the session in which they are so laid.  321. Power to extend functions of Public Service Commissions. —An Act made by Parliament or, as the case may be, the Legislature of a State may provide for the exercise of additional functions by the Union Public Service Commission or the State Public Service Commission as respects the services of the Union or the State and also as respects the services of any lo cal authority or other body corporate constituted by law or of any public institution.  322. Expenses of Public Service Commissions. —The expenses of the Union or a State Public Service Commission, including any salaries, allowances and pensions payable to o r in respect of the members or staff of the Commission, shall be charged on the Consolidated Fund of India or, as the case may be, the Consolidated Fund of the State.  323. Reports of Public Service Commissions. —(1) It shall be the duty of the Union Commiss ion to present annually to the President a report as to the work done by the Commission and on receipt of such report the President shall cause a copy thereof together with a memorandum explaining, as respects the cases, if any, where the advice of the Com mission was not accepted, the reasons for such non -acceptance to be laid before each House of Parliament.  (2) It shall be the duty of a State Commission to present annually to the Governor 1*** of the State a report as to the work done by the Commission, and it shall be the duty of a Joint Commission to present annually to the Governor 1*** of each of the States the needs of which are served by the Joint Commission a report as to the work done by the Commission in relation to that State, and in either case the Governor 2***, shall, on receipt of such report, cause a copy thereof together with a memorandum explaining, as respects the cases, if any, where the advice of the Commission was not accepted, the reasons for such non -acceptance to be laid before the L egislature of the State.                                                               1. The words ""or Rajpramukh"" omitted by the Constitution (Seventh Amendment)      Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  2. The words ""or Rajpramukh, as the case may be"" omitted by  s. 29 and Sch. ibid.    (w.e.f. 1 -11-1956).  "
182," 1[PART  XIVA  TRIBUNALS  323A. Administrative tribunals. —(1) Parliament may, by law, provide for the adjudication or trial by administrative tribunals of disputes and complaints with respect to recruitment and conditions of service of persons appointed to public services and posts in connection with the affairs of the Union or of any State or of any local or other authority within the territory of India or under the control of the Government of India or of any corporation owned or co ntrolled by the Government.  (2) A law made under clause (1) may — (a) provide for the establishment of an administrative tribunal for the Union and a separate administrative tribunal for each State or for two or more States;  (b) specify the jurisdiction, po wers (including the power to punish for contempt) and authority which may be exercised by each of the said tribunals;  (c) provide for the procedure (including provisions as to limitation and rules of evidence) to be followed by the said tribunals;  (d) excl ude the jurisdiction of all courts, except the jurisdiction of the Supreme Court under article 136, with respect to the disputes or complaints referred to in clause (1);  (e) provide for the transfer to each such administrative tribunal of any cases pending  before any court or other authority immediately before the establishment of such tribunal as would have been within the jurisdiction of such tribunal if the causes of action on which such suits or proceedings are based had arisen after such establishment;  (f) repeal or amend any order made by the President under clause (3) of article 371D;  (g) contain such supplemental, incidental and consequential provisions (including provisions as to fees) as Parliament may deem necessary for the effective functioning o f, and for the speedy disposal of cases by, and the enforcement of the orders of, such tribunals.                                                               1. Ins. by the Constitution  (Forty -second Amendment)  Act, 1976, s. 46 (w.e.f. 3 -1-1977).    "
183," (3) The provisions of this article shall have effect notwithstanding anything in any other provision of this Constitution or in any other law for the time bei ng in force.  323B. Tribunals for other matters. —(1) The appropriate Legislature may, by law, provide for the adjudication or trial by tribunals of any disputes, complaints, or offences with respect to all or any of the matters specified in clause (2) with respect to which such Legislature has power to make laws.  (2) The matters referred to in clause (1) are the following, namely: — (a) levy, assessment, collection and enforcement of any tax;  (b) foreign exchange, import and export across customs frontiers;  (c) industrial and labour disputes;  (d) land reforms by way of acquisition by the State of any estate as defined in article 31A or of any rights therein or the extinguishment or modification of any such rights or by way of ceiling on agricultural land or in any other way;  (e) ceiling on urban property;  (f) elections to either House of Parliament or the House or either House of the Legislature of a State, but excluding the matters referred to in article 329 and article 329A;  (g) production, procurement, supply and distribution of food -stuffs (including edible oilseeds and oils) and such other goods as the President may, by public notification, declare to be essential goods for the purpose of this article and control of prices of such goods;  1[(h) rent, it s regulation and control and tenancy issues including the right, title and interest of landlords and tenants;]  2[(i)] offences against laws with respect to any of the matters specified in sub -clauses ( a) to 3[(h)] and fees in respect of any of those matters;                                                               1. Ins. by the Constitution (Seventy -fifth Amendment) Act, 1993, s. 2 (w.e.f . 15-5-1994).  2. Sub -clause (h)  re-lettered as sub -clause (i) by s. 2, ibid. (w.e.f. 15 -5-1994).  3. Subs. by s. 2, ibid., for  cl. “(g)” (w.e.f. 15 -5-1994).  "
184," 1[(j)] any matter incidental to any of the matters specified in          sub-clauses ( a) to 2[(i)]. (3) A law made under clause (1) may — (a) provide for the establishment of a hierarchy of tribunals;  (b) specify the jurisdiction, powers (including  the power to punish for contempt) and authority which may be exercised by each of the said tribunals;  (c) provide for the procedure (including provisions as to limitation and rules of evidence) to be followed by the said tribunals;  (d) exclude the jurisdi ction of all courts, except the jurisdiction of the Supreme Court under article 136, with respect to all or any of the matters falling within the jurisdiction of the said tribunals;  (e) provide for the transfer to each such tribunal of any cases pending before any court or any other authority immediately before the establishment of such tribunal as would have been within the jurisdiction of such tribunal if the causes of action on which such suits or proceedings are based had arisen after such establishment ; (f) contain such supplemental, incidental and consequential provisions (including provisions as to fees) as the appropriate Legislature may deem necessary for the effective functioning of, and for  the speedy disposal of cases by, and the enforcement of the orders of, such tribunals.  (4) The provisions of this article shall have effect notwithstanding anything in any other provision of this Constitution or in any other law for the time being in force.  Explanation. —In this article, “appropriate Legislature ”, in relation to any matter, means Parliament or, as the case may be, a State Legislature competent to make laws with respect to such matter in accordance with the provisions of Part XI.]                                                                 1. Sub -clause (i) re -lettered as sub -clause ( j) by the Constitution (Seventy -fifth Amendment) Act, 1993, s. 2 (w.e.f. 15 -5-1994).  2.  Subs. by s. 2, ibid,  for “(h)”  (w.e.f. 15 -5-1994) . "
185," PART XV  ELECTIONS  324. Superintendence, direction and control of elections to be vested in an Election Commission. —(1) The superintendence, direction and control of the preparation of the electoral rolls for, and the conduct of, all elections to Parliament and to the Legislature of every State and of elections to the of fices of President and Vice -President held under this Constitution 1*** shall be vested in a Commission (referred to in this Constitution as the Election Commission).  (2) The Election Commission shall consist of the Chief Election Commissioner and such num ber of other Election Commissioners, if any, as the President may from time to time fix and the appointment of the Chief Election Commissioner and other Election Commissioners shall, subject to the provisions of any law made in that behalf by Parliament, b e made by the President.  (3) When any other Election Commissioner is so appointed the Chief Election Commissioner shall act as the Chairman of the Election Commission.  (4) Before each general election to the House of the People and to the Legislative Assembly of each State, and before the first general election and thereafter before each biennial election to the Legislative Council of each State having such Council, the President may also appoint after consultation with the Election Commission such Reg ional Commissioners as he may consider necessary to assist the Election Commission in the performance of the functions conferred on the Commission by clause (1).  (5) Subject to the provisions of any law made by Parliament, the conditions of service and ten ure of office of the Election Commissioners and the Regional Commissioners shall be such as the President may by rule determine:  Provided that the Chief Election Commissioner shall not be removed from his office except in like manner and on the like ground s as a Judge of the Supreme Court and the conditions of service of the Chief Election Commissioner shall not be varied to his disadvantage after his appointment:                                                               1. The words ""including the appointment of  election tribunals for the decision of doubts and disputes arising ou t of or in connection with elections to Parliament and t o the Legislatures of States"" omitted by the Constitution (Nineteenth Amendment)          Act, 1966, s. 2 (w.e.f. 11 -12-1966).  "
186," Provided further that any other Election Commissioner or a Regional Commissioner shall not be removed from office except on the recommendation of the Chief Election Commissioner.  (6) The President, or the Governor 1*** of a State, shall, when so requested by the Election Commission, make available to the Election Commission or to a Regional Commiss ioner such staff as may be necessary for the discharge of the functions conferred on the Election Commission by    clause (1).  325. No person to be ineligible for inclusion in, or to claim to be included in a special, electoral roll on grounds of religion, race, caste or sex.—There shall be one general electoral roll for every territorial constituency for election to either House of Parli ament or to the House or either House of the Legislature of a State and no person shall be ineligible for inclusion in any such roll or claim to be included in any special electoral roll for any such constituency on grounds only of religion, race, caste, s ex or any of them.  326. Elections to the House of the People and to the Legislative Assemblies of States to be on the basis of adult suffrage. —The elections to the House of the People and to the Legislative Assembly of every State shall be on the basis of adult suffrage; that is to say, every person who is a citizen of India and who is not less than 2[eighteen years] of age on such date as may be fixed in that behalf by or under any law made by the appropriate Legislature and is not otherwise disqualified u nder this Constitution or any law made by the appropriate Legislature on the ground of non -residence, unsoundness of mind, crime or corrupt or illegal practice, shall be entitled to be registered as a voter at any such election.   327. Power of Parliament to make provision with respect to elections to Legislatures. —Subject to the provisions of this Constitution, Parliament may from time to time by law make provision with respect to all matters relating to, or in connection with, elections to either House of  Parliament or to the House or either House of the Legislature of a State including the preparation of electoral rolls, the delimitation of constituencies and all other matters necessary for securing  the due constitution of such House or Houses.                                                               1. The words ""or Rajpramukh"" omitted by the Constitution (Seventh Amendment)      Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  2. Subs. by the Constitution (Sixty -first Amendment) Act, 1988, s. 2, for ""twenty -one years"" (w.e.f. 28 -3-1989).  "
187," 328. Power of Legislature of a State to make provision with respect to elections to such Legislature. —Subject to the provisions of this Constitution and in so far as provision in that behalf is not made by Parliament, the Legislature of a State may from time to  time by law make provision with respect to all matters relating to, or in  connection with, the elections to the House or either House of the Legislature of the State including the preparation of electoral rolls and all other matters necessary for securin g the due constitution of such House or Houses.  329. Bar to interference by courts in electoral matters. —1[Notwithstanding anything in this Constitution 2***—] (a) the validity of any law relating to the delimitation of constituencies or the allotment of s eats to such constituencies, made or purporting to be made under article 327 or article 328, shall not be called in question in any court;  (b) no election to either House of Parliament or to the House or either House of the Legislature of a State shall be called in question except by an election petition presented to such authority and in such manner as may be provided for by or under any law made by the appropriate Legislature.  3329A. [Special provision as to elections to Parliament in the case of Prime Mi nister and Speaker. ].—Omitted by the Constitution (Forty -fourth Amendment ) Act, 1978, s. 36 (w.e.f.  20-6-1979).                                                                     1. Subs. by the Constitution (Thirty -ninth Amendment) Act, 1975, s. 3, for certain words (w.e.f. 10 -8-1975).  2. The words, figures and letter ""b ut subject to the provisions of article 329A"" omitted by the Constitution (Forty -fourth Amendment) Act, 1978, s. 35 (w.e.f. 20 -6-1979).  3. Ins. by the Constitution (Thirty -ninth Amendment) Act, 1975, s. 4 (w.e.f. 10 -8-1975).  "
188," PART  XVI  SPECIAL PROVISIONS R ELATING TO CERTAIN C LASSES  330. Reservation of seats for Scheduled Castes and Scheduled Tribes in the House of the People. —(1) Seats shall be reserved in the House of the People for — (a) the Scheduled Castes;  1[(b) the Scheduled Tribes except the Scheduled Tribes in the autonomous districts of Assam; and]  (c) the Scheduled Tribes in the autonomous districts of Assam.   (2) The number of seats reserved in any State 2[or Union territory] for the Scheduled Castes or the Scheduled Tribes under clause (1) shall bear, as nearly as may be, the same proportion to the total number of seats allotted to that State 2[or Union territory] in the House of the People as the population of the Scheduled Castes in the State 2[or Union territory] or of the Scheduled Tribes in the State 2[or Union territory] or part of the State 2[or Union territory], as the case may be, in re spect of which seats are so reserved, bears to the total population of the State 2[or Union territory].  3[(3) Notwithstanding anything contained in clause (2), the number of seats reserved in the House of the People for the Scheduled Tribes in the autonomo us districts of Assam shall bear to the total number of seats allotted to that State a proportion not less than the population of the Scheduled Tribes in the said autonomous districts bears to the total population of the State.]  4[Explanation. —In this arti cle and in article 332, the expression “population” means the population as ascertained at the last preceding census of which the relevant figures have been published:  Provided that the reference in this Explanation to the last preceding census of which th e relevant figures have been  published shall, until the relevant figures for the first census taken after the year 5[2026] have been published, be construed as a reference to the 6[2001] census.]                                                               1. Subs. by the Constitution (F ifty-first Amendment) Act, 1984, s. 2, for sub -clause (b)                 (w.e.f. 16 -6-1986).  2. Ins. by the Constitution (Seventh Amendment) Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  3. Ins. by the Constitution (Thirty -first Amendment) Act, 1973, s. 3  (w.e.f. 17 -10-1973).  4. Ins. by the Constitution (Forty -second Amendment) Act, 1976, s. 47 (w.e.f. 3 -1-1977).  5. Subs. by the Constitution (Eighty -fourth Amendment) Act, 2001, s. 6, for ""2000"" (w.e.f. 21 -2-2002).  6. Subs. by the Constitution (Eighty -seventh Amendment) Act, 2003, s. 5, for ""1991"" (w.e.f. 22 -6-2003).  "
189," 331. Representation of the Anglo -Indian Community in the Hou se of the People. —Notwithstanding anything in article 81, the President may, if he is of opinion that the Anglo -Indian community is not adequately represented in the House of the People, nominate not more than two members of that community to the House of the People.  332. Reservation of seats for Scheduled Castes and Scheduled Tribes in the Legislative Assemblies of the States. —(1) Seats shall be reserved for the Scheduled Castes and the Scheduled Tribes, 1[except the Scheduled Tribes in the autonomous dist ricts of Assam], in the Legislative Assembly of every State 2***. (2) Seats shall be reserved also for the autonomous districts in the Legislative Assembly of the State of Assam.   (3) The number of seats reserved for the Scheduled Castes or the Scheduled Tribes in the Legislative Assembly of any State under clause (1) shall bear, as nearly as may be, the same proportion to the total number of seats in the Assembly as the population of the Scheduled Castes in the State or of the Scheduled Tribes in the State or part of the State, as the case may be, in respect of which seats are so reserved, bears to the total population of the State.  3[(3A) Notwithstanding anything contain ed in clause (3), until the taking effect, under article 170, of the re -adjustment, on the basis of the first census after the year 4[2026], of the number of seats in the Legislative Assemblies of the States of Arunachal Pradesh, Meghalaya, Mizoram and Nag aland, the seats which shall be reserved for the Scheduled Tribes in the Legislative Assembly of any such State shall be, — (a) if all the seats in the Legislative Assembly of such State in existence on the date of coming into force of the Constitution (Fif ty-seventh Amendment) Act, 1987 (hereafter in this clause referred to as the existing Assembly) are held by members of the Scheduled Tribes, all the seats except one;  (b) in any other case, such number of seats as bears to the total number of seats, a proportion not less than the number (as on the said date) of members belonging to the Scheduled Tribes in the existing Assembly bears to the total number of seats in the existing Assembly.]                                                               1. Subs. by the Constitution (Fifty -first Amendment) Act, 1984, s. 3, for certain words (w.e.f. 16 -6-1986).  2. The words and letters  ""specified in Part A  or  Part B of the First Schedule"" omitted  by the Constitution (Seventh Amendment) Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  3.  Ins. by the Constitution (Fifty -seventh Amendment) Act, 1987, s. 2 (w.e.f. 21 -9-1987).  4. Subs. by the Constitution (Eighty -fourth Amendment) Act, 2001, s. 7, for ""2000"" (w.e.f. 21 -2-2002).  "
190," 1[(3B) Notwithstanding anything contained in clause (3), until the         re-adjustment, under article 170, takes effect on the basis of the first census after the year 2[2026], of the number of seats in the Legislative Assembly of the State of Tripura, the seats which shall be reserved for the Scheduled Tribes in the Le gislative Assembly shall be, such number of seats as bears to the total number of seats, a proportion  not less than the number, as on the date of coming into force of the Constitution (Seventy -second Amendment) Act, 1992, of members belonging to the Sched uled Tribes in the Legislative Assembly in existence on the said date bears to the total number of seats in that Assembly.]  (4) The number of seats reserved for an autonomous district in the Legislative Assembly of the State of Assam shall bear to the tota l number of seats in that Assembly a proportion not less than the population of the district bears to the total population of the State.  (5) The constituencies for the seats reserved for any autonomous district of Assam shall not comprise any area outside that district 3***. (6) No person who is not a member of a Scheduled Tribe of any autonomous district of the State of Assam shall be eligible for election to the Legislative Assembly of the State from any constituency of that district 3***: 4[Provided that  for elections to the Legislative Assembly of the State of Assam, the representation of the Scheduled Tribes and non -Scheduled Tribes in the constituencies included in the Bodoland Territorial Areas District, so notified, and existing prior to the constitu tion of Bodoland Territorial Areas District, shall be maintained.]  333. Representation of the Anglo -Indian community in the Legislative Assemblies of the States. —Notwithstanding anything in article 170, the Governor 5*** of a State may, if he is of opinio n that the Anglo -Indian community needs representation in the Legislative Assembly of the State and is not adequately represented therein, 6[nominate one member of that community to the Assembly].                                                               1. Ins. by the Constitition (Seventy -second Amendment) Act, 1992, s. 2 (w.e.f. 5 -12-1992).  2. Subs. by the Constitution (Eighty -fourth Amendment) Act, 2001, s. 7, for ""2000""           (w.e. f. 21-2-2002).  3. Certain words omitted by the North -Eastern Areas (Reorganisation) Act, 1971 (81 of 1971), s. 71 (w.e.f. 21 -1-1972).  4. Ins. by the Constitution  (Ninetieth Amendment) Act, 2003, s. 2 (w.e.f. 28 -9-2003).  5. The words ""or Rajpramukh"" omitte d by the Constitution (Seventh Amendment) Act, 1956,  s. 29 and Sch. (w.e.f. 1 -11-1956).  6. Subs. by the Constitution (Twenty -third Amendment) Act, 1969, s. 4, for ""nominate such number of members of the community to the Assembly as he considers appropriate""     (w.e.f. 23 -1-1970) . "
191," 334. 1[Reservation of seats and special representation to c ease after certain period]. —Notwithstanding anything in the foregoing provisions of this Part, the provisions of this Constitution relating to — (a) the reservation of seats for the Scheduled Castes and the Scheduled Tribes in the House of the People and in  the Legislative Assemblies of the States; and  (b) the representation of the Anglo -Indian community in the House of  the People and in the Legislative Assemblies of the States by  nomination,  shall cease to have effect on the expiration of a period of 2[eighty years in respect of clause (a) and seventy years in respect of clause ( b)] from the commencement of this Constitution:  Provided that nothing in this article shall affect any representation in the House of the People or in the Legislative Assembly of a  State until the dissolution of the then existing House or Assembly, as the case may be.  335. Claims of Scheduled Castes and Scheduled Tribes to services and posts. —The claims of the members of the Scheduled Castes and the Scheduled Tribes shall be taken into consideration, consistently with the maintenance of efficiency of administration, in the making of appointments to services and posts in connection with the affairs of the Union or of a State:  3[Provided that nothing in this article shall prevent in making of any provision in favour of the members of the Scheduled Castes and the Scheduled Tribes for relaxation in qualifying marks in any examination or lowering the standards of evaluation, for reservation in matters or promotion to any class or classes  of services or posts in connection with the affairs of the Union or of a State.]  336. Special provision for Anglo -Indian community in certain services. —(1) During the first two years after the commencement of this Constitution, appointments of members of the Anglo -Indian community to posts in the railway, customs, postal and telegraph services of the Union shall be made on the same basis as immediately before the fifteenth day of August, 1947.                                                               1. Subs. by the Constitution  (One hundred and fourth Amendment) Act, 2019, s. 2,  (w.e.f. 25 -1-2020).  2. Subs. by s. 2, ibid.,  for “seventy years” (w.e.f. 25 -1-2020). The words “seventy years” subs. for “sixty years” b y the  Constitution  (Ninety -fifth Amendment) Act, 2009, s.2 (w.e.f. 25 -1-2010). The words “sixty years” subs. for “fifty years” by the Constitution  (Seventy -ninth Amendment) Act, 1999, s. 2 (w.e.f. 25 -1-2000). The words “fifty years” subs. for “forty yea rs” by the Constitution (Sixty -second Amendment) Act, 1989, s. 2 (w.e.f. 20 -12-1989).  The words “forty years” subs. for “thirty years” by the Constitution  (Forty -fifth Amendment) Act, 1980, s. 2  (w.e.f. 25 -1-1980).  3. Ins. by the Constitution (Eighty -second Amendment) Act, 2000, s. 2 (w.e.f. 8 -9-2000).  "
192," During every succeeding period of two years, the number of post s reserved for the members of the said community in the said services shall, as nearly as possible, be less by ten per cent. than the numbers so reserved during the immediately preceding period of two years:  Provided that at the end of ten years from the commencement of this Constitution all such reservations shall cease.  (2) Nothing in clause (1) shall bar the appointment of members of the Anglo -Indian community to posts other than, or in addition to, those reserved for the community under that clause if such members are found qualified for appointment on merit as compared with the members of other communities.  337. Special provision with respect to educational grants for the benefit of Anglo -Indian community. —During the first three financial years after t he commencement of this Constitution, the same grants, if any, shall be made by the Union and by each State 1*** for the benefit of the Anglo -Indian community in respect of education as were made in the financial year ending on the thirty -first day of Marc h, 1948.  During every succeeding period of three years the grants may be less by ten per cent. than those for the immediately preceding period of three years:  Provided that at the end of ten years from the commencement of this Constitution such grants, to the extent to which they are a special concession to the Anglo -Indian community, shall cease:  Provided further that no educational institution shall be entitled to receive any grant under this article unless at least forty per cent. of the annual admission s therein are made available to members of communities other than the Anglo -Indian community.   338. 2[National Commission for Scheduled Castes]. —3[4[(1) There shall be a Commission for the Scheduled Castes to be known as the National Commission for the Sch eduled Castes.                                                               1. The words and letters  ""specified in Part A or  Part B of the First Schedule"" omitted  by the Constitution (Seventh Amendment) Act, 1956, s. 29 and Sch. (w.e.f. 1 -11-1956).  2. Subs. by the Constitution  ( Eighty -ninth Amendment) Act, 2003, s. 2, for the marginal heading (w.e.f. 19 -2-2004).  3. Subs. by the Constitution (Sixty -fifth Amendment) Act, 1990, s. 2, for cls. (1) and (2) (w.e.f. 12 -3-1992).  4. Subs. by the Constitution (Eighty -ninth Amendment) Act, 2003, s. 2, for cls. (1) and (2) (w.e.f. 19 -2-2004).  "
